Id,SalePrice
2735,139059.33670381847
2736,137920.9682668571
2737,122366.54022918755
2738,134047.7793145197
2739,156190.02776129037
2740,136908.5970462238
2741,148440.36875799333
2742,157544.58597431553
2743,156150.2935488624
2744,159038.25240833082
2745,139251.0182725391
2746,138837.657603824
2747,154973.4538210903
2748,127475.3003300971
2749,126504.52609519221
2750,130200.18732419112
2751,135525.82772128386
2752,200574.19045962804
2753,142243.64385349886
2754,197688.37563452838
2755,137226.0988581145
2756,93247.44136621767
2757,69676.21522340241
2758,88390.06413838945
2759,167988.61551221958
2760,123876.89497275767
2761,140131.350269748
2762,138016.98612230964
2763,185376.06768131928
2764,146247.3256605505
2765,298407.15038182796
2766,135971.44501131232
2767,87849.36446272669
2768,127703.01737077645
2769,130723.93449668861
2770,136993.41604919857
2771,103865.86305969646
2772,109583.17927578064
2773,171343.25764223834
2774,148893.2164547787
2775,111928.04286548514
2776,143831.74682402425
2777,149322.96374007044
2778,108123.32541236476
2779,120636.75581089537
2780,96112.4120695953
2781,95796.38445459724
2782,100479.71576002172
2783,100281.24406648628
2784,125220.47197291086
2785,135844.22744009458
2786,66732.75598273106
2787,128130.32141483728
2788,72826.01745157837
2789,169830.13708610504
2790,98287.62407187527
2791,114147.2232097844
2792,53731.75288585938
2793,178449.81783157523
2794,104983.46843199221
2795,123490.81151311673
2796,98856.570852988
2797,207770.0708437048
2798,106825.00878206495
2799,116894.54842362019
2800,69645.6760341363
2801,112006.57687784628
2802,134331.03400522142
2803,165182.82991849573
2804,126429.92041837379
2805,97323.40945529212
2806,78521.10333855635
2807,164526.71343466942
2808,146368.34608968088
2809,129625.67721027472
2810,125751.66406149708
2811,162028.83126245256
2812,166462.797433675
2813,146494.4653209921
2814,151615.49354929858
2815,98859.3063118983
2816,243244.66347644525
2817,157254.37197347087
2818,131664.80446304334
2819,162156.0015640743
2820,139560.95528392107
2821,104461.73833921569
2822,204231.16848539686
2823,300277.50893738307
2824,173338.01660677278
2825,149477.92693475765
2826,134974.75238039048
2827,136107.50689898312
2828,224326.82858449678
2829,208191.9497033418
2830,231117.43921933492
2831,173753.48460936555
2832,244850.27649167366
2833,313450.05725158105
2834,225343.6183105233
2835,227532.69376642315
2836,187357.91282812695
2837,154355.11679632452
2838,150515.57380351302
2839,175149.79897187394
2840,204846.0267852438
2841,203218.3134659579
2842,229350.9659440934
2843,146915.68834530405
2844,176484.56237053723
2845,130370.81995744216
2846,207087.64316504207
2847,211662.75439232241
2848,219094.53931759056
2849,199007.6440487174
2850,272589.1080201228
2851,215172.11108403894
2852,238494.03825670923
2853,234611.87024613656
2854,137408.16936470394
2855,202034.29812420558
2856,199575.27035208195
2857,187991.6146656818
2858,204620.30076729885
2859,111344.01264496957
2860,130969.45015000188
2861,125422.75477893215
2862,185961.0336957522
2863,127755.08973623937
2864,250038.78641351545
2865,143834.7922941554
2866,139890.78995618646
2867,97271.29168155427
2868,94774.50793597366
2869,98066.20197832433
2870,124790.89128044892
2871,84808.1158973014
2872,51224.30713399074
2873,98372.89943436786
2874,139652.87250532903
2875,116782.56667473822
2876,162023.29463530556
2877,150145.90441462374
2878,169047.71923799175
2879,138551.18811447566
2880,100789.5639884022
2881,143879.44123548162
2882,176987.68116663708
2883,196253.55869403397
2884,204083.20275681422
2885,194544.49284009667
2886,235041.35403767508
2887,94983.0910390265
2888,142880.9578133196
2889,58362.3704750706
2890,79663.26314502496
2891,138087.4308780298
2892,43252.35293172457
2893,73434.12534684589
2894,54654.77590342687
2895,336654.95684792474
2896,279111.2422056457
2897,211266.9086874973
2898,146717.0002000307
2899,210480.46504772105
2900,159870.87513993698
2901,213403.33575934274
2902,185828.17601630703
2903,330136.50207173
2904,354388.7328127097
2905,89306.1571336024
2906,193567.15326468542
2907,112053.7095309249
2908,127607.16141450935
2909,147897.3420095331
2910,78541.65551570963
2911,79989.88095630241
2912,145366.14175713272
2913,83581.13895382284
2914,78308.62606878557
2915,87018.64902807356
2916,84062.59230460873
2917,165959.4943241346
2918,117899.8961248541
2919,219554.43625358245
