Id,SalePrice
2735,135568.97291433247
2736,140746.09391922175
2737,122593.98291708594
2738,134964.81455414605
2739,156023.86774718994
2740,139249.35889188884
2741,144012.5319166971
2742,153976.0027515716
2743,156391.32865294567
2744,160277.73826189377
2745,141061.06970564963
2746,136381.77007840556
2747,148415.8568281126
2748,122430.92854652881
2749,129938.39306390098
2750,132619.42435044746
2751,134365.14112216324
2752,186124.061828318
2753,144996.45111585545
2754,221639.57397366402
2755,134766.8060057167
2756,97930.33128655968
2757,70469.85128477802
2758,92138.66528973817
2759,161693.13371144116
2760,119831.01924944279
2761,143661.20770387023
2762,141614.5184143575
2763,180576.52053903526
2764,146761.9594118994
2765,281285.47926456586
2766,128130.34867684857
2767,87993.67822726836
2768,126451.44108828147
2769,133355.21765017151
2770,139077.14537285833
2771,108266.74368806409
2772,111522.98929238679
2773,162640.55342484842
2774,141082.96365366547
2775,112454.62670331774
2776,139512.61167688976
2777,144789.05716112978
2778,111765.29280006822
2779,118307.22735685998
2780,95575.48598653609
2781,98311.83440639265
2782,98790.29603916907
2783,102318.96392221109
2784,124482.61710563386
2785,136346.59584993438
2786,70097.55366362167
2787,118982.51880414953
2788,76058.21872240663
2789,169368.56454336026
2790,95986.64341300135
2791,113339.19403689248
2792,57450.67658527505
2793,149608.38232116328
2794,96861.68673872192
2795,120314.29433942726
2796,99542.89978810637
2797,199221.40213408798
2798,103582.26900125366
2799,115400.61312977415
2800,70463.41007328399
2801,106039.43298504253
2802,132553.16533136877
2803,163315.40351158674
2804,129467.7046060608
2805,97099.48349982673
2806,83948.78485866441
2807,162644.46165576007
2808,148377.0460506827
2809,133354.45566923398
2810,127600.6452081155
2811,157539.03126765782
2812,160310.6958969733
2813,161573.22241192975
2814,157842.93339117558
2815,95225.38896224042
2816,230066.8478472043
2817,150913.26099149784
2818,131878.02033605453
2819,177754.8021934299
2820,138973.78601001776
2821,106594.26801024584
2822,195005.66628360297
2823,347789.42007946834
2824,184738.01307107654
2825,151851.99255908292
2826,137061.5442990392
2827,136132.1381679665
2828,222820.10360471753
2829,208413.64970513168
2830,234795.04992164802
2831,175236.07483239195
2832,257801.1083164136
2833,287712.0109935062
2834,217135.02860189587
2835,218522.27346687476
2836,190130.5211031327
2837,158833.93152819102
2838,147091.8431945706
2839,174305.66485130368
2840,200848.2998070273
2841,200839.09324500948
2842,226320.42809632074
2843,148780.86684668137
2844,163749.9949052571
2845,125452.70804061677
2846,206761.12928934925
2847,203506.46304377774
2848,217251.77665665027
2849,200495.89606339752
2850,280466.126542012
2851,214916.97045111068
2852,235902.8903839213
2853,240174.4335069397
2854,142856.60962693728
2855,202447.58432349598
2856,202581.41405317874
2857,186019.40776758036
2858,206640.04013647747
2859,118432.74674095969
2860,127923.68119494387
2861,126394.94006952645
2862,193255.3430810157
2863,128170.30690838306
2864,254505.06803576488
2865,140307.9465442631
2866,143261.15205725635
2867,99641.24375098667
2868,103166.2072529886
2869,103367.20404677583
2870,121012.20372492526
2871,86643.90134761037
2872,57292.61207829507
2873,102251.5381842308
2874,133322.22992219418
2875,113130.45658581179
2876,162676.44379147005
2877,150557.0930988689
2878,171169.88788663276
2879,138725.31738644835
2880,102195.40557926414
2881,148891.83488856314
2882,168656.41815943812
2883,190852.4827638589
2884,196956.8648837016
2885,187276.45868719122
2886,230296.364006894
2887,94305.89814132896
2888,136756.66262734617
2889,59762.49726469741
2890,82763.6783310081
2891,136719.31361844554
2892,43213.05575074303
2893,72128.4712675102
2894,55518.90905142204
2895,313616.40799579077
2896,280641.5072095735
2897,196527.78377328443
2898,146268.95086481844
2899,206247.39958209684
2900,160172.98111205042
2901,202146.13326199216
2902,189221.16859347772
2903,332650.4705737515
2904,354344.0832140463
2905,88644.80591699124
2906,197804.65196518492
2907,109606.50405016392
2908,130900.12031886379
2909,145814.17077132675
2910,81513.71539012827
2911,84526.52769629074
2912,144563.77036532224
2913,81286.5252154587
2914,77239.39231971692
2915,83690.97925266082
2916,81351.5424541435
2917,164581.13912268713
2918,115972.7267938659
2919,222237.18319468418
