Id,SalePrice
2734,135801.57001503438
2735,139013.34912404217
2736,136981.43890110726
2737,121439.20513034877
2738,134703.95387248255
2739,157031.45045710282
2740,135348.23654545128
2741,146538.53120913176
2742,157037.71295386515
2743,154484.1566411586
2744,158736.85863870417
2745,138783.55229341742
2746,138359.2034419919
2747,156623.10850448284
2748,127980.12014157264
2749,125888.42811812431
2750,130793.56282102165
2751,134173.60399117655
2752,197283.47360846205
2753,142184.54001657368
2754,197431.52865134444
2755,136148.8118504272
2756,91949.60612204259
2757,68281.26817414837
2758,86739.71707629872
2759,168343.0047035311
2760,123399.58652292886
2761,138610.50760331634
2762,138930.51771837592
2763,187144.67939553026
2764,146590.28728616564
2765,298725.5456158124
2766,134702.76476654896
2767,86445.80332007768
2768,125777.11506381897
2769,130384.3664963113
2770,136930.40060608368
2771,102845.72677873852
2772,110071.7182985807
2773,168815.3371826568
2774,149218.9146488848
2775,110607.95878954433
2776,144295.965826803
2777,149597.6836118877
2778,107009.00849578802
2779,119959.8394703145
2780,94783.48026046199
2781,95755.05998653744
2782,100033.87975464453
2783,99285.54275704778
2784,126075.29690575443
2785,135749.5848744305
2786,66356.9865511369
2787,127443.6219327906
2788,73513.81777381893
2789,170070.9074017549
2790,97066.9102616128
2791,114949.10573932159
2792,54893.09104041295
2793,175851.91402897023
2794,103593.23981007421
2795,122166.55993939494
2796,98634.86792040635
2797,205898.11342542723
2798,106457.56962118448
2799,114675.19199004686
2800,69791.87293127168
2801,110743.97352425024
2802,133360.9477055604
2803,164187.04263726025
2804,127900.3956738688
2805,96029.89121399411
2806,78563.51237456527
2807,164632.93352896627
2808,146345.5914721005
2809,129163.92342503152
2810,125182.49357879521
2811,163834.5982972616
2812,165884.37545536063
2813,148887.50542019962
2814,152844.42013210442
2815,97601.67080402705
2816,242981.1383163947
2817,159461.08414617943
2818,131072.75736502715
2819,160867.1437432138
2820,139079.60777262182
2821,104302.93126234334
2822,200888.2787196812
2823,302300.7972118549
2824,171327.59914831322
2825,148278.70078294093
2826,134006.18730000444
2827,135358.57664117927
2828,223762.5543436921
2829,206589.23177520494
2830,229350.53273715882
2831,173072.52468697712
2832,244235.23683310565
2833,312753.221535159
2834,222830.56440429526
2835,227789.6453268392
2836,187039.69841357498
2837,157465.43901183322
2838,151750.83784559567
2839,177162.51802331136
2840,206077.9215698337
2841,202814.5452087351
2842,230442.4004754129
2843,146241.63273432583
2844,177873.54134420937
2845,129784.66809792008
2846,206158.70201328956
2847,212560.95353764226
2848,217433.69104821485
2849,198698.5113451996
2850,272620.69190790795
2851,217053.37049347983
2852,239389.56842076758
2853,234301.20412394163
2854,137645.51814119006
2855,202627.28644412148
2856,199921.27421828828
2857,187568.9980117572
2858,204097.05320242458
2859,110306.34955945678
2860,133823.76629105868
2861,125850.48697584642
2862,185512.79196627543
2863,129963.55338182191
2864,245203.4033246723
2865,143102.7282087669
2866,140991.25149864203
2867,96672.19189529821
2868,93731.73944029862
2869,96182.15985938936
2870,125343.30642894536
2871,83541.90184956983
2872,49556.479241444475
2873,98254.68554174302
2874,140216.52350033072
2875,116334.39705914684
2876,161035.22598512121
2877,149470.03919785097
2878,167051.00240728777
2879,137015.19445548014
2880,99142.61324786038
2881,142672.2845550253
2882,174833.44174778604
2883,195631.8357428918
2884,203475.36603049573
2885,194205.08923172875
2886,234523.27135939634
2887,94476.01431464948
2888,141987.6914148961
2889,57443.149354718415
2890,78517.83847836734
2891,136627.92337367832
2892,42992.34674688852
2893,75107.81839968948
2894,53374.88195405397
2895,339512.8808877513
2896,279019.24232159636
2897,209697.245424773
2898,145449.73189484567
2899,210229.82655566887
2900,158110.5301110837
2901,215939.71903908756
2902,184700.65423733924
2903,332935.05190266354
2904,354244.7805073037
2905,89561.01895826716
2906,193712.55822369675
2907,112749.37157854252
2908,127409.07575752943
2909,148384.82038815043
2910,78654.32661216585
2911,79930.92495907351
2912,145752.86488571257
2913,82200.20098419048
2914,78447.56531304405
2915,86640.02551297835
2916,83647.95504380067
2917,167776.61397186609
2918,118312.3459179837
2919,220288.7909755312
